Gene	MutSig	Amp	Amp Gistic	Amp exp	Del	Del Gistic	Del exp
CTTN	0.07349444	1.0	1.0	1.0	1.0	1.0	1.0
ANKRD24	0.0737559	1.0	1.0	1.0	1.0	1.0	1.0
RC3H2	0.07381449	1.0	1.0	1.0	1.0	1.0	1.0
TMEM164	0.07386538	1.0	1.0	1.0	1.0	1.0	1.0
ZNF181	0.07410894	1.0	1.0	1.0	1.0	1.0	1.0
NR3C2	0.07411839	1.0	1.0	1.0	1.0	1.0	1.0
INCENP	0.07419455	1.0	1.0	1.0	1.0	1.0	1.0
RAPH1	0.07436674	1.0	1.0	1.0	1.0	1.0	1.0
RIOK3	0.0747088	1.0	1.0	1.0	1.0	1.0	1.0
LIMA1	0.07499913	1.0	1.0	1.0	1.0	1.0	1.0
ITGB2	0.07530278	1.0	1.0	1.0	1.0	1.0	1.0
STAT6	0.07580057	1.0	1.0	0.44688356092385473	1.0	1.0	1.0
TXNRD2	0.0758867	1.0	1.0	1.0	1.0	1.0	1.0
VPS41	0.07592663	1.0	1.0	1.0	1.0	1.0	1.0
TCEA1	0.07614504	1.0	1.0	1.0	1.0	1.0	1.0
PTPRA	0.07641291	1.0	1.0	1.0	1.0	1.0	1.0
SLC46A2	0.0767176	1.0	1.0	1.0	1.0	1.0	1.0
INPP5D	0.07700896	1.0	1.0	1.0	1.0	1.0	1.0
TMEM115	0.07717405	1.0	1.0	1.0	1.0	0.057562	1.0
NLRP5	0.07733607	1.0	1.0	1.0	1.0	1.0	1.0
MLL2	0.07763062	1.0	1.0	1.0	1.0	1.0	1.0
ADCY1	0.07767097	1.0	1.0	1.0	1.0	1.0	1.0
OR2H1	0.07776973	1.0	1.0	1.0	1.0	1.0	1.0
KIAA2026	0.07778377	1.0	1.0	1.0	1.0	1.0	0.03729668038534647
BRCA1	0.07832901	1.0	1.0	1.0	1.0	1.0	1.0
SECISBP2L	0.07873573	1.0	1.0	1.0	1.0	1.0	1.0
ACOT8	0.07893561	1.0	1.0	1.0	1.0	1.0	1.0
RECQL5	0.07912003	0.4148408751067172	0.0028237	0.4148408751067172	1.0	1.0	1.0
PPP4R1	0.07921385	1.0	1.0	1.0	1.0	1.0	1.0
TGFBRAP1	0.07946782	1.0	1.0	1.0	1.0	1.0	1.0
SGOL2	0.08050527	1.0	1.0	1.0	1.0	1.0	1.0
STK19	0.0807358	1.0	1.0	1.0	1.0	1.0	1.0
KIAA1539	0.0807545	1.0	1.0	1.0	1.0	1.0	1.0
FLNA	0.08087878	1.0	1.0	0.38951994200284357	1.0	1.0	1.0
ANO5	0.08132444	1.0	1.0	1.0	1.0	1.0	1.0
TMEM130	0.08144447	1.0	1.0	0.08279420882024255	1.0	1.0	1.0
IFI6	0.08163265	1.0	1.0	1.0	1.0	1.0	1.0
GLI1	0.08218759	1.0	1.0	0.003076420933134349	1.0	1.0	1.0
ZFHX4	0.0822398	1.0	1.0	1.0	1.0	1.0	1.0
TRIM38	0.08234322	1.0	1.0	1.0	1.0	1.0	1.0
HYOU1	0.08332013	1.0	1.0	0.05804495439425277	1.0	1.0	1.0
NUDT4	0.08346903	1.0	1.0	1.0	1.0	1.0	1.0
MLL3	0.08421569	1.0	1.0	1.0	1.0	1.0	1.0
SESTD1	0.08457627	1.0	1.0	1.0	1.0	1.0	1.0
ABCB1	0.08478134	1.0	1.0	1.0	1.0	1.0	1.0
SCRN3	0.08479571	1.0	1.0	1.0	1.0	1.0	1.0
S100A8	0.08481761	1.0	1.0	1.0	1.0	1.0	1.0
GCNT1	0.08494799	1.0	1.0	1.0	1.0	1.0	1.0
SEMA4C	0.08495483	1.0	1.0	1.0	1.0	1.0	1.0
TMEM44	0.08508373	1.0	1.0	1.0	1.0	1.2778E-6	1.0
TRPM1	0.08528416	1.0	1.0	1.0	1.0	1.0	1.0
EPHB2	0.08536902	1.0	1.0	1.0	1.0	1.0	1.0
DDX26B	0.08550093	1.0	1.0	1.2159516633313402E-44	1.0	1.0	1.0
TRIM10	0.08560409	1.0	1.0	1.0	1.0	1.0	1.0
RAD54B	0.08565932	1.0	1.0	1.0	1.0	1.0	1.0
DGKZ	0.08585275	1.0	1.0	1.0	1.0	0.030569	1.0
GRAMD3	0.08634363	1.0	1.0	1.0	1.0	1.0	1.0
AVL9	0.08637014	1.0	1.0	1.0	1.0	1.0	1.0
ADAMTS3	0.08646227	1.0	1.0	1.0	1.0	1.0	1.0
SRPR	0.0875276	1.0	1.0	2.742858334367764E-20	1.0	1.0	1.0
STXBP2	0.08761941	1.0	1.0	1.0	1.0	1.0	1.0
LGI2	0.08800205	1.0	1.0	1.0	1.0	1.0	1.0
ARID3B	0.08810279	1.0	1.0	1.0	1.0	1.0	1.0
MKL1	0.08833798	1.0	1.0	1.0	1.0	1.0	1.0
NAALADL1	0.08879911	1.0	1.0	1.0	1.0	1.0	1.0
STRN	0.08881045	1.0	1.0	1.0	1.0	1.0	1.0
FNDC3B	0.08887102	1.0	1.0	1.0	1.0	1.0	1.0
HARS	0.08914115	1.0	1.0	1.0	1.0	1.0	1.0
CCPG1	0.0893408	1.0	1.0	1.0	1.0	1.0	1.0
AMPH	0.08937148	1.0	1.0	1.0	1.0	1.0	1.0
C7orf41	0.08981559	1.0	1.0	0.39384668768544095	1.0	1.0	1.0
FKBP9	0.0899594	1.0	1.0	0.04793287321401974	1.0	1.0	1.0
ATXN2	0.09014386	1.0	1.0	1.0	1.0	1.0	1.0
DNAJC11	0.09023378	1.0	1.0	1.0	1.0	1.0	1.0
RUFY3	0.09060702	1.0	1.0	1.0	1.0	1.0	1.0
ZSCAN5A	0.09091424	1.0	1.0	1.0	1.0	1.0	1.0
COBLL1	0.09093753	1.0	1.0	1.0	1.0	1.0	1.0
COL5A1	0.09158202	1.0	1.0	1.0	1.0	1.0	1.0
FAAH	0.09161249	1.0	1.0	1.0	1.0	1.0	1.0
DMGDH	0.09164112	1.0	1.0	1.0	1.0	1.0	1.0
SMARCAL1	0.09168973	1.0	1.0	1.0	1.0	1.0	1.0
KIAA0802	0.09306503	1.0	1.0	1.0	1.0	1.0	1.0
TPP1	0.09367899	1.0	1.0	1.0	1.0	1.0	0.006887779012674919
SVIL	0.0940941	1.0	1.0	1.0	1.0	1.0	0.8180834351913826
BCL2	0.094171	1.0	1.0	1.0	1.0	1.0	1.0
FUCA1	0.09423096	1.0	1.0	1.0	1.0	1.0	1.0
SLAMF8	0.09477555	1.0	1.0	1.0	1.0	1.0	1.0
TLR1	0.09569873	1.0	1.0	1.0	1.0	1.0	1.0
BPTF	0.0957782	1.0	1.0	1.0	1.0	1.0	1.0
SPG11	0.09602772	1.0	1.0	1.0	1.0	4.1062E-12	1.0
TNRC6C	0.09657577	1.0	1.0	1.0	1.0	1.0	1.0
DOCK8	0.09711443	1.0	1.0	1.0	1.0	1.0	0.6947989775892114
C7orf28A	0.09748715	1.0	1.0	1.0	1.0	1.0	1.0
TBC1D22A	0.09756583	1.0	1.0	1.0	1.0	1.0	1.0
MALT1	0.09762913	1.0	1.0	1.0	1.0	1.0	1.0
FTSJ2	0.09785796	1.0	1.0	0.11522760889872675	1.0	1.0	1.0
ACAP3	0.09834655	1.0	1.0	0.986538276952716	1.0	1.0	1.0
CUL1	0.09846028	1.0	1.0	0.586162071138232	1.0	1.0	1.0
TANC2	0.09859721	1.0	1.0	1.0	1.0	1.0	1.0
ENPP4	0.09885145	1.0	1.0	1.0	1.0	1.0	1.0
MTMR12	0.09890781	1.0	1.0	1.0	1.0	1.0	1.0
CNOT1	0.0992087	1.0	1.0	1.0	1.0	1.0	1.0
PDS5A	0.09931815	1.0	1.0	1.0	1.0	1.0	1.0
PLCL1	0.09950493	1.0	1.0	1.0	1.0	1.0	1.0
DNAJB11	0.09953835	1.0	1.0	1.0	1.0	1.0	1.0
STAT2	0.09985106	1.0	1.0	0.6727214664899765	1.0	1.0	1.0
USP20	0.09985444	1.0	1.0	1.0	1.0	1.0	1.0
USP42	0.100676	1.0	1.0	0.12691491792506424	1.0	1.0	1.0
SKIV2L	0.1006923	1.0	1.0	1.0	1.0	1.0	1.0
RAD23B	0.1009732	1.0	1.0	1.0	1.0	1.0	1.0
C1orf103	0.101031	1.0	1.0	1.0	1.0	1.0	1.0
ETAA1	0.1014809	1.0	1.0	1.0	1.0	1.0	1.0
ACYP1	0.1014825	1.0	1.0	1.0	1.0	1.7751E-7	1.0
TMEM2	0.1014939	1.0	1.0	1.0	1.0	1.0	1.0
KIAA1797	0.1015101	1.0	1.0	1.0	1.0	1.0	1.0
LRRC66	0.1015469	1.0	1.0	0.011710713701246983	1.0	1.0	1.0
CTBP2	0.1016242	1.0	1.0	1.0	1.0	1.0	0.6855490493432252
MCM3	0.1019732	1.0	1.0	1.0	1.0	1.0	1.0
FRYL	0.1021355	1.0	1.0	0.18121412592352698	1.0	1.0	1.0
ZNF358	0.1022468	1.0	1.0	1.0	1.0	1.0	1.0
MANBAL	0.102738	1.0	1.0	1.0	1.0	1.0	1.0
PPIL6	0.1028181	1.0	1.0	1.0	1.0	1.0	1.0
PDE3B	0.1029337	1.0	1.0	1.0	1.0	1.0	1.0
SATL1	0.1032745	1.0	1.0	1.0	1.0	1.0	1.0
AKT1	0.1033006	1.0	0.070543	1.0	1.0	1.7751E-7	1.0
ZNRF3	0.1035199	1.0	1.0	1.0	1.0	1.0	1.0
MOAP1	0.1039705	1.0	1.0	1.0	1.0	1.7751E-7	1.0
SRRM2	0.1043438	1.0	1.0	0.6247856037249452	1.0	1.0	1.0
CACNA1D	0.1044331	1.0	1.0	1.0	1.0	0.057562	1.0
SPRY3	0.1049427	1.0	1.0	0.06368770047472463	1.0	1.0	1.0
GAD1	0.1049632	1.0	1.0	1.0	1.0	1.0	1.0
TRMT1	0.1049873	1.0	1.0	1.0	1.0	1.0	1.0
GCC2	0.1052295	1.0	1.0	1.0	1.0	1.0	1.0
MVP	0.1056295	1.0	1.0	1.0	1.0	1.0	1.0
RLIM	0.1058317	1.0	1.0	1.0	1.0	1.0	1.0
ZPBP	0.1059198	1.0	1.0	0.45000818616927174	1.0	1.0	1.0
SULF2	0.1062864	1.0	1.0	1.0	1.0	1.0	1.0
FHL3	0.106304	1.0	1.0	1.0	1.0	1.0	1.0
SENP7	0.1063758	1.0	1.0	1.0	1.0	1.0	1.0
MUL1	0.1065364	1.0	1.0	1.0	1.0	1.0	1.0
UQCRQ	0.1066085	1.0	1.0	1.0	1.0	1.0	1.0
FAM53C	0.1069452	1.0	1.0	1.0	1.0	1.0	1.0
TBP	0.1073031	1.0	1.0	1.0	1.0	1.0	1.0
COL6A3	0.1074384	1.0	1.0	1.0	1.0	1.0	1.0
AKAP9	0.1076692	1.0	1.0	0.3395979739270183	1.0	1.0	1.0
SNX9	0.1076996	1.0	1.0	1.0	1.0	1.0	1.0
SOCS4	0.1077027	1.0	1.0	1.0	1.0	1.0	1.0
MAPKSP1	0.1079265	1.0	1.0	1.0	1.0	1.0	1.0
GPN1	0.108168	1.0	1.0	1.0	1.0	1.0	1.0
DCP1A	0.1081808	1.0	1.0	1.0	1.0	0.057562	1.0
NR1H2	0.1085457	1.0	1.0	1.0	1.0	1.0	1.0
PPP1R7	0.1089333	1.0	1.0	1.0	1.0	1.0	1.0
PSMB8	0.1091756	1.0	1.0	1.0	1.0	1.0	1.0
LPP	0.1093715	1.0	1.0	1.0	1.0	1.0	1.0
C19orf43	0.1096162	1.0	1.0	1.0	1.0	1.0	1.0
MTERF	0.1096418	1.0	1.0	0.20279593678284577	1.0	1.0	1.0
PTCH2	0.109963	1.0	1.0	1.0	1.0	1.0	1.0
DAB2IP	0.1101434	1.0	1.0	1.0	1.0	1.0	1.0
MBNL1	0.1110546	1.0	1.0	1.0	1.0	1.0	1.0
GLT25D1	0.1111666	1.0	1.0	1.0	1.0	1.0	1.0
CX3CR1	0.111691	1.0	1.0	1.0	1.0	1.0	1.0
WIPI1	0.1120272	1.0	1.0	1.0	1.0	1.0	1.0
FDPS	0.112105	1.0	1.0	0.10882427630163918	1.0	1.0	1.0
ZNF546	0.112356	1.0	1.0	1.0	1.0	1.0	1.0
NHP2L1	0.1124264	1.0	1.0	1.0	1.0	1.0	1.0
NSUN2	0.1126331	1.0	1.0	1.0	1.0	1.0	1.0
FANCI	0.112721	1.0	1.0	1.0	1.0	1.0	1.0
MTF1	0.112744	1.0	1.0	1.0	1.0	1.0	1.0
FBLN2	0.1129132	1.0	1.0	1.0	1.0	1.0	1.0
COLQ	0.1134723	1.0	1.0	1.0	1.0	1.0	1.0
DGKD	0.1136106	1.0	1.0	1.0	1.0	1.0	1.0
ATP10D	0.1143596	1.0	1.0	1.0	1.0	1.0	1.0
PFAS	0.1148219	1.0	1.0	1.0	1.0	1.0	1.0
LRRC32	0.1150671	1.0	1.0	1.0	1.0	1.0	1.0
TOMM70A	0.1153676	1.0	1.0	1.0	1.0	1.0	1.0
SH2B2	0.1158227	1.0	1.0	1.0	1.0	1.0	1.0
ST6GALNAC4	0.1161598	1.0	1.0	1.0	1.0	1.0	1.0
FBXO22	0.1161926	1.0	1.0	1.0	1.0	1.0	1.0
SLC14A1	0.1162253	1.0	1.0	1.0	1.0	1.0	1.0
UBE2M	0.1163308	1.0	1.0	1.0	1.0	1.0	1.0
IFITM3	1.0	1.0	1.0	1.0	0.11641589531590532	0.0034885	0.11641589531590532
TMEM136	0.1164369	1.0	1.0	0.01210913545655632	1.0	1.0	1.0
KDM5C	0.1166464	1.0	1.0	1.0	1.0	1.0	1.0
HMCN1	0.1169152	1.0	1.0	1.0	1.0	1.0	1.0
RANBP2	0.1174314	1.0	1.0	1.0	1.0	1.0	1.0
DEPDC6	0.1177443	1.0	1.0	1.0	1.0	1.0	1.0
ERCC6	0.1179721	1.0	1.0	1.0	1.0	1.0	1.0
SLC30A5	0.1185156	1.0	1.0	1.0	1.0	1.0	1.0
MAPK1	0.1185198	1.0	1.0	1.0	1.0	1.0	1.0
P4HTM	0.1191697	1.0	1.0	1.0	1.0	0.057562	1.0
CYP27B1	0.1192042	1.0	1.0	4.698608921322104E-9	1.0	1.0	1.0
UNC13B	0.1199102	1.0	1.0	1.0	1.0	1.0	1.0
FKBPL	0.1201747	1.0	1.0	1.0	1.0	1.0	1.0
CSPG4	0.120316	1.0	1.0	1.0	1.0	1.0	1.0
EXD2	0.1204714	1.0	1.0	1.0	1.0	1.7751E-7	1.0
PHF5A	0.1205008	1.0	1.0	1.0	1.0	1.0	1.0
STRN3	0.1206489	1.0	1.0	1.0	1.0	1.0	1.0
ZNF493	0.1208282	1.0	1.0	1.0	1.0	1.0	1.0
HK2	0.1209763	1.0	1.0	1.0	1.0	1.0	1.0
GPR65	0.1215902	1.0	1.0	1.0	1.0	1.7751E-7	1.0
CDAN1	0.1215943	1.0	1.0	1.0	1.0	4.1062E-12	1.0
MDP1	0.1224529	1.0	1.0	1.0	1.0	1.0	1.0
BVES	0.122753	1.0	1.0	1.0	1.0	1.0	1.0
IRS1	0.1228359	1.0	1.0	1.0	1.0	1.0	1.0
MDC1	0.1230019	1.0	1.0	1.0	1.0	1.0	1.0
SIGLEC6	0.1231608	1.0	1.0	1.0	1.0	1.0	1.0
MAX	0.1236048	1.0	1.0	1.0	1.0	1.7751E-7	1.0
KIAA1377	0.1238474	1.0	1.0	0.021047524747871478	1.0	1.0	1.0
HSPG2	0.1241075	1.0	1.0	1.0	1.0	1.0	1.0
ZNF91	0.1242454	1.0	1.0	1.0	1.0	1.0	1.0
MTOR	0.1245292	1.0	1.0	1.0	1.0	1.0	1.0
KIFC2	0.1248572	1.0	1.0	0.25156188695973675	1.0	1.0	1.0
DDX49	0.1249582	1.0	1.0	1.0	1.0	1.0	1.0
JPH2	0.1255586	1.0	1.0	1.0	1.0	1.0	1.0
VSIG10	0.1259303	1.0	1.0	1.0	1.0	1.0	1.0
FBXL16	0.1262845	1.0	1.0	0.13098906016335507	1.0	1.0	1.0
NEK1	0.1264315	1.0	1.0	1.0	1.0	1.0	1.0
ARFIP1	0.1265177	1.0	1.0	1.0	1.0	1.0	1.0
SNX30	0.1266331	1.0	1.0	1.0	1.0	1.0	1.0
TNRC18	0.1267726	1.0	1.0	9.605693063282466E-4	1.0	1.0	1.0
KDM5A	0.1274621	1.0	1.0	0.050210010367080886	1.0	1.0	1.0
C7orf11	0.1289174	1.0	1.0	1.0	1.0	1.0	1.0
RAB3GAP1	0.1289352	1.0	1.0	1.0	1.0	1.0	1.0
UCKL1	0.1290001	1.0	1.0	1.0	1.0	1.0	1.0
TOMM20	0.1291954	1.0	1.0	1.0	1.0	1.0	1.0
CSDC2	0.129406	1.0	1.0	1.0	1.0	1.0	1.0
PLEKHM3	0.1297049	1.0	1.0	1.0	1.0	1.0	1.0
MIDN	0.1298347	1.0	1.0	0.09766589718884724	1.0	1.0	1.0
ARID4A	0.129991	1.0	1.0	1.0	1.0	1.0	1.0
TMEM132B	0.1300726	1.0	1.0	1.0	1.0	1.0	1.0
GON4L	0.1303831	1.0	1.0	1.0	1.0	1.0	1.0
UST	0.1308363	1.0	1.0	1.0	1.0	1.0	1.0
CEP135	0.1310089	1.0	1.0	0.008164499165493182	1.0	1.0	1.0
GPR124	0.1312207	1.0	1.0	1.0	1.0	1.0	1.0
C17orf39	0.1320301	1.0	1.0	1.0	1.0	1.0	1.0
TBC1D2	0.1320833	1.0	1.0	1.0	1.0	1.0	1.0
OAS2	0.132645	1.0	1.0	1.0	1.0	1.0	1.0
GFPT1	0.1330525	1.0	1.0	1.0	1.0	1.0	1.0
CCT6A	0.1330659	1.0	1.0	4.186316481590894E-5	1.0	1.0	1.0
ANKRA2	0.1333527	1.0	1.0	1.0	1.0	1.0	1.0
GRIN2C	0.1333844	1.0	1.0	0.020278036657206677	1.0	1.0	1.0
CACNA1H	0.1337658	1.0	1.0	1.0	1.0	1.0	1.0
PET112L	0.134005	1.0	1.0	1.0	1.0	1.0	1.0
NUAK2	0.1340698	1.0	1.0	0.18012425243921362	1.0	1.0	1.0
CORO7	0.1352287	1.0	1.0	1.0	1.0	1.0	1.0
CARM1	0.1357117	1.0	1.0	1.0	1.0	1.0	1.0
FAM126A	0.1358993	1.0	1.0	1.0	1.0	1.0	1.0
LRP1	0.1360374	1.0	1.0	1.0	1.0	1.0	1.0
C5	0.1360461	1.0	1.0	1.0	1.0	1.0	1.0
C9orf80	0.1360637	1.0	1.0	1.0	1.0	1.0	1.0
C5AR1	0.1361393	1.0	1.0	1.0	1.0	1.0	1.0
KCNK13	0.1365967	1.0	1.0	1.0	1.0	1.7751E-7	1.0
RCC1	0.1366483	1.0	1.0	1.0	1.0	1.0	1.0
HELT	0.1368171	1.0	1.0	1.0	1.0	1.0	1.0
ARHGAP25	0.1368325	1.0	1.0	1.0	1.0	1.0	1.0
DPYSL5	0.1370748	1.0	1.0	1.0	1.0	1.0	1.0
NAV3	0.1371021	1.0	1.0	1.0	1.0	1.0	1.0
TRPS1	0.1372769	1.0	1.0	1.0	1.0	1.0	1.0
IL27RA	0.1375019	1.0	1.0	1.0	1.0	1.0	1.0
GPR153	0.1376959	1.0	1.0	1.0	1.0	1.9107E-26	1.0
TRAM1	0.1384059	1.0	1.0	1.0	1.0	1.0	1.0
CEP152	0.1389361	1.0	1.0	1.0	1.0	1.0	1.0
FAM83D	0.1389676	1.0	1.0	1.0	1.0	1.0	1.0
FCGBP	0.1392039	1.0	1.0	1.0	1.0	1.0	1.0
RPLP0	0.1393198	1.0	1.0	1.0	1.0	1.0	1.0
C19orf48	0.1395234	1.0	1.0	1.0	1.0	1.0	1.0
ZDBF2	0.1396464	1.0	1.0	1.0	1.0	1.0	1.0
C8B	0.1397661	1.0	1.0	1.0	1.0	1.0	1.0
KCNQ1	0.1399002	1.0	1.0	1.0	1.0	0.0034885	1.0
ABI2	0.1400775	1.0	1.0	1.0	1.0	1.0	1.0
RARS	0.1401005	1.0	1.0	1.0	1.0	1.0	1.0
KIAA0562	0.1402314	1.0	1.0	1.0	1.0	1.0	1.0
C18orf22	0.1405254	1.0	1.0	1.0	1.0	1.0	1.0
IRAK1	0.1408071	1.0	1.0	0.4808355227686345	1.0	1.0	1.0
C6orf170	0.1408334	1.0	1.0	1.0	1.0	1.0	1.0
PFDN2	0.1409101	1.0	1.0	1.0	1.0	1.0	1.0
GRB10	0.1409478	1.0	1.0	1.0	1.0	1.0	1.0
NRP1	0.1410376	1.0	1.0	1.0	1.0	1.0	1.0
RREB1	0.1412345	1.0	1.0	1.0	1.0	1.0	1.0
SMARCD2	0.1412483	1.0	1.0	1.0	1.0	1.0	1.0
TEP1	0.1415027	1.0	1.0	1.0	1.0	1.0	1.0
RSBN1L	0.1418314	1.0	1.0	0.5469614029363528	1.0	1.0	1.0
MTDH	0.1418896	1.0	1.0	1.0	1.0	1.0	1.0
SLC38A7	0.1420966	1.0	1.0	1.0	1.0	1.0	1.0
HLA-DRA	0.1422693	1.0	1.0	1.0	1.0	1.0	1.0
MED4	0.1425035	1.0	1.0	1.0	1.0	1.0	1.0
COL4A1	0.1428266	1.0	0.015631	1.0	1.0	1.0	1.0
STXBP5	0.1429442	1.0	1.0	1.0	1.0	1.0	1.0
PPARA	0.143119	1.0	1.0	1.0	1.0	1.0	1.0
FAM123B	0.1435385	1.0	1.0	1.0	1.0	1.0	1.0
FOXG1	0.1443508	1.0	1.0	1.0	1.0	1.0	1.0
MGAM	0.144435	1.0	1.0	1.0	1.0	1.0	1.0
ENPP2	0.145301	1.0	1.0	1.0	1.0	1.0	1.0
SLC20A1	0.1454097	1.0	1.0	1.0	1.0	1.0	1.0
GRIK1	0.1456178	1.0	1.0	1.0	1.0	1.0	1.0
EHBP1L1	0.1458657	1.0	1.0	1.0	1.0	1.0	1.0
N4BP2	0.146453	1.0	1.0	1.0	1.0	1.0	1.0
WWC2	0.1466986	1.0	1.0	1.0	1.0	1.0	0.3688655341035446
MKRN2	0.1469509	1.0	1.0	1.0	1.0	1.0	1.0
ARAP3	0.1478985	1.0	1.0	1.0	1.0	1.0	1.0
GTDC1	0.1479651	1.0	1.0	1.0	1.0	1.0	1.0
OLFML2B	0.1482096	1.0	1.0	1.0	1.0	1.0	1.0
ZNHIT6	0.1482858	1.0	1.0	1.0	1.0	1.0	1.0
HADHA	0.1490282	1.0	1.0	1.0	1.0	1.0	1.0
B2M	0.1490819	1.0	1.0	1.0	1.0	4.1062E-12	1.0
ABCD2	0.1492954	1.0	1.0	1.0	1.0	1.0	1.0
KLK15	0.1499287	1.0	1.0	1.0	1.0	1.0	1.0
NT5E	0.1501646	1.0	1.0	1.0	1.0	1.0	1.0
ZBED1	0.1502601	1.0	1.0	1.0	1.0	1.0	1.0
STEAP1	0.1503145	1.0	1.0	0.9339351325274201	1.0	1.0	1.0
KIAA1009	0.1504575	1.0	1.0	1.0	1.0	1.0	1.0
RPS12	0.1510038	1.0	1.0	1.0	1.0	1.1517E-7	1.0
PPM1H	0.3195687	1.0	1.0	0.20696520937301968	0.1514010660970589	0.0040275	0.1514010660970589
KIAA0319	0.1514596	1.0	1.0	1.0	1.0	1.0	1.0
RPL22L1	0.1516514	1.0	1.0	1.0	1.0	1.0	1.0
CHEK1	0.1518068	1.0	1.0	0.1022081512211992	1.0	1.0	1.0
ELN	0.1519796	1.0	1.0	0.5284478265736776	1.0	1.0	1.0
ATP10B	0.1521593	1.0	1.0	1.0	1.0	1.0	1.0
EFNB2	0.1522206	1.0	0.015631	1.0	1.0	1.0	1.0
KIAA1324L	0.1524843	1.0	1.0	0.3520351664240081	1.0	1.0	1.0
PCF11	0.1526237	1.0	1.0	1.7220231134605665E-10	1.0	1.0	1.0
LAMA5	0.1526802	1.0	1.0	1.0	1.0	1.0	1.0
MED13	0.1529064	1.0	1.0	1.0	1.0	1.0	1.0
SYP	0.1529314	1.0	1.0	1.0	1.0	1.0	1.0
ZC3H12A	0.1529991	1.0	1.0	1.0	1.0	1.0	1.0
BIN2	0.1532981	1.0	1.0	1.0	1.0	1.0	1.0
ABCC9	0.1535146	1.0	1.0	0.2428899482570353	1.0	1.0	1.0
SH2D3C	0.1535293	1.0	1.0	1.0	1.0	1.0	1.0
ANKRD35	0.1536467	1.0	1.0	1.0	1.0	1.0	1.0
FLOT1	0.1539349	1.0	1.0	1.0	1.0	1.0	1.0
UGGT1	0.1541116	1.0	1.0	1.0	1.0	1.0	1.0
SP100	0.1545391	1.0	1.0	1.0	1.0	1.0	1.0
CLASP2	0.1550468	1.0	1.0	1.0	1.0	1.0	1.0
TMEM41B	0.1557712	1.0	1.0	1.0	1.0	1.0	0.020100708711179187
C15orf52	0.1560104	1.0	1.0	1.0	1.0	4.1062E-12	1.0
LRBA	0.1562014	1.0	1.0	1.0	1.0	1.0	1.0
PSMA5	0.1565469	1.0	1.0	1.0	1.0	1.0	1.0
ACE	0.1567151	1.0	1.0	1.0	1.0	1.0	1.0
PUS7	0.156775	1.0	1.0	1.0	1.0	1.0	1.0
EVI2B	0.1572999	1.0	1.0	1.0	1.0	6.061E-6	1.0
RBBP4	0.1575116	1.0	1.0	1.0	1.0	1.0	1.0
ZNF148	0.1575304	1.0	1.0	1.0	1.0	1.0	1.0
ZZZ3	0.1576015	1.0	1.0	1.0	1.0	1.0	1.0
MRPS26	0.15816	1.0	1.0	1.0	1.0	1.0	1.0
ITFG3	0.15818	1.0	1.0	1.0	1.0	1.0	1.0
NEFH	0.1584504	1.0	1.0	1.0	1.0	1.0	1.0
EIF3M	0.1585899	1.0	1.0	1.0	1.0	1.0	1.0
SIPA1L1	0.1586281	1.0	1.0	1.0	1.0	1.7751E-7	1.0
SLC10A4	0.1588865	1.0	1.0	1.0	1.0	1.0	1.0
SFT2D1	0.1593057	1.0	1.0	1.0	1.0	1.0	1.0
PSD4	0.1597809	1.0	1.0	1.0	1.0	1.0	1.0
NUB1	0.1598189	1.0	1.0	1.0	1.0	1.0	1.0
TET3	0.160217	1.0	1.0	1.0	1.0	1.0	1.0
CRNN	0.160262	1.0	1.0	1.0	1.0	1.0	1.0
MYO19	0.1602961	1.0	1.0	1.0	1.0	1.0	1.0
NT5DC3	0.1603427	1.0	1.0	1.0	1.0	1.0	1.0
RHPN1	0.1604158	1.0	1.0	1.0	1.0	1.0	1.0
EMILIN3	0.1606372	1.0	1.0	1.5170084637821658E-12	1.0	1.0	1.0
GPD2	0.1607055	1.0	1.0	1.0	1.0	1.0	1.0
ANKS3	0.1607947	1.0	1.0	1.0	1.0	1.0	1.0
GPR107	0.1608255	1.0	1.0	1.0	1.0	1.0	1.0
PAQR4	0.1610985	1.0	1.0	1.0	1.0	1.0	1.0
CCND3	0.1614522	1.0	1.0	1.0	1.0	1.0	1.0
SERINC2	0.1614837	1.0	1.0	1.0	1.0	1.0	1.0
CCDC146	0.1616691	1.0	1.0	0.3617005876469921	1.0	1.0	1.0
C5orf34	0.1619239	1.0	1.0	1.0	1.0	1.0	1.0
PLIN2	0.1620245	1.0	1.0	1.0	1.0	1.0	1.0
RCAN1	0.1621655	1.0	1.0	1.0	1.0	1.0	1.0
ZFYVE26	0.1622439	1.0	1.0	1.0	1.0	1.7751E-7	1.0
NUFIP1	0.162261	1.0	1.0	1.0	1.0	1.0	1.0
HP1BP3	0.162541	1.0	1.0	1.0	1.0	1.0	1.0
HEY2	0.1627543	1.0	1.0	1.0	1.0	1.1517E-7	1.0
NUP214	0.1628601	1.0	1.0	1.0	1.0	1.0	1.0
C10orf18	0.1630458	1.0	1.0	1.0	1.0	1.0	1.0
HRNR	0.1634343	1.0	1.0	1.0	1.0	1.0	1.0
GCNT2	0.1637137	1.0	1.0	1.0	1.0	1.0	1.0
GALK2	0.1640762	1.0	1.0	1.0	1.0	1.0	1.0
RERE	0.164576	1.0	1.0	1.0	1.0	1.0	0.04750359423319931
